id,Status_C,Status_CL,Status_D
16568,0.628084,0.034788,0.337128
16569,0.628084,0.034788,0.337128
16570,0.628084,0.034788,0.337128
16571,0.628084,0.034788,0.337128
16572,0.628084,0.034788,0.337128
16573,0.628084,0.034788,0.337128
16574,0.628084,0.034788,0.337128
16575,0.628084,0.034788,0.337128
16576,0.628084,0.034788,0.337128
16577,0.628084,0.034788,0.337128
16578,0.628084,0.034788,0.337128
16579,0.628084,0.034788,0.337128
16580,0.628084,0.034788,0.337128
16581,0.628084,0.034788,0.337128
16582,0.628084,0.034788,0.337128
16583,0.628084,0.034788,0.337128
16584,0.628084,0.034788,0.337128
16585,0.628084,0.034788,0.337128
16586,0.628084,0.034788,0.337128
16587,0.628084,0.034788,0.337128
16588,0.628084,0.034788,0.337128
16589,0.628084,0.034788,0.337128
16590,0.628084,0.034788,0.337128
16591,0.628084,0.034788,0.337128
16592,0.628084,0.034788,0.337128
16593,0.628084,0.034788,0.337128
16594,0.628084,0.034788,0.337128
16595,0.628084,0.034788,0.337128
16596,0.628084,0.034788,0.337128
16597,0.628084,0.034788,0.337128
16598,0.628084,0.034788,0.337128
16599,0.628084,0.034788,0.337128
16600,0.628084,0.034788,0.337128
16601,0.628084,0.034788,0.337128
16602,0.628084,0.034788,0.337128
16603,0.628084,0.034788,0.337128
16604,0.628084,0.034788,0.337128
16605,0.628084,0.034788,0.337128
16606,0.628084,0.034788,0.337128
16607,0.628084,0.034788,0.337128
16608,0.628084,0.034788,0.337128
16609,0.628084,0.034788,0.337128
16610,0.628084,0.034788,0.337128
16611,0.628084,0.034788,0.337128
16612,0.628084,0.034788,0.337128
16613,0.628084,0.034788,0.337128
16614,0.628084,0.034788,0.337128
16615,0.628084,0.034788,0.337128
16616,0.628084,0.034788,0.337128
16617,0.628084,0.034788,0.337128
16618,0.628084,0.034788,0.337128
16619,0.628084,0.034788,0.337128
16620,0.628084,0.034788,0.337128
16621,0.628084,0.034788,0.337128
16622,0.628084,0.034788,0.337128
16623,0.628084,0.034788,0.337128
16624,0.628084,0.034788,0.337128
16625,0.628084,0.034788,0.337128
16626,0.628084,0.034788,0.337128
16627,0.628084,0.034788,0.337128
16628,0.628084,0.034788,0.337128
16629,0.628084,0.034788,0.337128
16630,0.628084,0.034788,0.337128
16631,0.628084,0.034788,0.337128
16632,0.628084,0.034788,0.337128
16633,0.628084,0.034788,0.337128
16634,0.628084,0.034788,0.337128
16635,0.628084,0.034788,0.337128
16636,0.628084,0.034788,0.337128
16637,0.628084,0.034788,0.337128
16638,0.628084,0.034788,0.337128
16639,0.628084,0.034788,0.337128
16640,0.628084,0.034788,0.337128
16641,0.628084,0.034788,0.337128
16642,0.628084,0.034788,0.337128
16643,0.628084,0.034788,0.337128
16644,0.628084,0.034788,0.337128
16645,0.628084,0.034788,0.337128
16646,0.628084,0.034788,0.337128
16647,0.628084,0.034788,0.337128
16648,0.628084,0.034788,0.337128
16649,0.628084,0.034788,0.337128
16650,0.628084,0.034788,0.337128
16651,0.628084,0.034788,0.337128
16652,0.628084,0.034788,0.337128
16653,0.628084,0.034788,0.337128
16654,0.628084,0.034788,0.337128
16655,0.628084,0.034788,0.337128
16656,0.628084,0.034788,0.337128
16657,0.628084,0.034788,0.337128
16658,0.628084,0.034788,0.337128
16659,0.628084,0.034788,0.337128
16660,0.628084,0.034788,0.337128
16661,0.628084,0.034788,0.337128
16662,0.628084,0.034788,0.337128
16663,0.628084,0.034788,0.337128
16664,0.628084,0.034788,0.337128
16665,0.628084,0.034788,0.337128
16666,0.628084,0.034788,0.337128
16667,0.628084,0.034788,0.337128
16668,0.628084,0.034788,0.337128
16669,0.628084,0.034788,0.337128
16670,0.628084,0.034788,0.337128
16671,0.628084,0.034788,0.337128
16672,0.628084,0.034788,0.337128
16673,0.628084,0.034788,0.337128
16674,0.628084,0.034788,0.337128
16675,0.628084,0.034788,0.337128
16676,0.628084,0.034788,0.337128
16677,0.628084,0.034788,0.337128
16678,0.628084,0.034788,0.337128
16679,0.628084,0.034788,0.337128
16680,0.628084,0.034788,0.337128
16681,0.628084,0.034788,0.337128
16682,0.628084,0.034788,0.337128
16683,0.628084,0.034788,0.337128
16684,0.628084,0.034788,0.337128
16685,0.628084,0.034788,0.337128
16686,0.628084,0.034788,0.337128
16687,0.628084,0.034788,0.337128
16688,0.628084,0.034788,0.337128
16689,0.628084,0.034788,0.337128
16690,0.628084,0.034788,0.337128
16691,0.628084,0.034788,0.337128
16692,0.628084,0.034788,0.337128
16693,0.628084,0.034788,0.337128
16694,0.628084,0.034788,0.337128
16695,0.628084,0.034788,0.337128
16696,0.628084,0.034788,0.337128
16697,0.628084,0.034788,0.337128
16698,0.628084,0.034788,0.337128
16699,0.628084,0.034788,0.337128
16700,0.628084,0.034788,0.337128
16701,0.628084,0.034788,0.337128
16702,0.628084,0.034788,0.337128
16703,0.628084,0.034788,0.337128
16704,0.628084,0.034788,0.337128
16705,0.628084,0.034788,0.337128
16706,0.628084,0.034788,0.337128
16707,0.628084,0.034788,0.337128
16708,0.628084,0.034788,0.337128
16709,0.628084,0.034788,0.337128
16710,0.628084,0.034788,0.337128
16711,0.628084,0.034788,0.337128
16712,0.628084,0.034788,0.337128
16713,0.628084,0.034788,0.337128
16714,0.628084,0.034788,0.337128
16715,0.628084,0.034788,0.337128
16716,0.628084,0.034788,0.337128
16717,0.628084,0.034788,0.337128
16718,0.628084,0.034788,0.337128
16719,0.628084,0.034788,0.337128
16720,0.628084,0.034788,0.337128
16721,0.628084,0.034788,0.337128
16722,0.628084,0.034788,0.337128
16723,0.628084,0.034788,0.337128
16724,0.628084,0.034788,0.337128
16725,0.628084,0.034788,0.337128
16726,0.628084,0.034788,0.337128
16727,0.628084,0.034788,0.337128
16728,0.628084,0.034788,0.337128
16729,0.628084,0.034788,0.337128
16730,0.628084,0.034788,0.337128
16731,0.628084,0.034788,0.337128
16732,0.628084,0.034788,0.337128
16733,0.628084,0.034788,0.337128
16734,0.628084,0.034788,0.337128
16735,0.628084,0.034788,0.337128
16736,0.628084,0.034788,0.337128
16737,0.628084,0.034788,0.337128
16738,0.628084,0.034788,0.337128
16739,0.628084,0.034788,0.337128
16740,0.628084,0.034788,0.337128
16741,0.628084,0.034788,0.337128
16742,0.628084,0.034788,0.337128
16743,0.628084,0.034788,0.337128
16744,0.628084,0.034788,0.337128
16745,0.628084,0.034788,0.337128
16746,0.628084,0.034788,0.337128
16747,0.628084,0.034788,0.337128
16748,0.628084,0.034788,0.337128
16749,0.628084,0.034788,0.337128
16750,0.628084,0.034788,0.337128
16751,0.628084,0.034788,0.337128
16752,0.628084,0.034788,0.337128
16753,0.628084,0.034788,0.337128
16754,0.628084,0.034788,0.337128
16755,0.628084,0.034788,0.337128
16756,0.628084,0.034788,0.337128
16757,0.628084,0.034788,0.337128
16758,0.628084,0.034788,0.337128
16759,0.628084,0.034788,0.337128
16760,0.628084,0.034788,0.337128
16761,0.628084,0.034788,0.337128
16762,0.628084,0.034788,0.337128
16763,0.628084,0.034788,0.337128
16764,0.628084,0.034788,0.337128
16765,0.628084,0.034788,0.337128
16766,0.628084,0.034788,0.337128
16767,0.628084,0.034788,0.337128
16768,0.628084,0.034788,0.337128
16769,0.628084,0.034788,0.337128
16770,0.628084,0.034788,0.337128
16771,0.628084,0.034788,0.337128
16772,0.628084,0.034788,0.337128
16773,0.628084,0.034788,0.337128
16774,0.628084,0.034788,0.337128
16775,0.628084,0.034788,0.337128
16776,0.628084,0.034788,0.337128
16777,0.628084,0.034788,0.337128
16778,0.628084,0.034788,0.337128
16779,0.628084,0.034788,0.337128
16780,0.628084,0.034788,0.337128
16781,0.628084,0.034788,0.337128
16782,0.628084,0.034788,0.337128
16783,0.628084,0.034788,0.337128
16784,0.628084,0.034788,0.337128
16785,0.628084,0.034788,0.337128
16786,0.628084,0.034788,0.337128
16787,0.628084,0.034788,0.337128
16788,0.628084,0.034788,0.337128
16789,0.628084,0.034788,0.337128
16790,0.628084,0.034788,0.337128
16791,0.628084,0.034788,0.337128
16792,0.628084,0.034788,0.337128
16793,0.628084,0.034788,0.337128
16794,0.628084,0.034788,0.337128
16795,0.628084,0.034788,0.337128
16796,0.628084,0.034788,0.337128
16797,0.628084,0.034788,0.337128
16798,0.628084,0.034788,0.337128
16799,0.628084,0.034788,0.337128
16800,0.628084,0.034788,0.337128
16801,0.628084,0.034788,0.337128
16802,0.628084,0.034788,0.337128
16803,0.628084,0.034788,0.337128
16804,0.628084,0.034788,0.337128
16805,0.628084,0.034788,0.337128
16806,0.628084,0.034788,0.337128
16807,0.628084,0.034788,0.337128
16808,0.628084,0.034788,0.337128
16809,0.628084,0.034788,0.337128
16810,0.628084,0.034788,0.337128
16811,0.628084,0.034788,0.337128
16812,0.628084,0.034788,0.337128
16813,0.628084,0.034788,0.337128
16814,0.628084,0.034788,0.337128
16815,0.628084,0.034788,0.337128
16816,0.628084,0.034788,0.337128
16817,0.628084,0.034788,0.337128
16818,0.628084,0.034788,0.337128
16819,0.628084,0.034788,0.337128
16820,0.628084,0.034788,0.337128
16821,0.628084,0.034788,0.337128
16822,0.628084,0.034788,0.337128
16823,0.628084,0.034788,0.337128
16824,0.628084,0.034788,0.337128
16825,0.628084,0.034788,0.337128
16826,0.628084,0.034788,0.337128
16827,0.628084,0.034788,0.337128
16828,0.628084,0.034788,0.337128
16829,0.628084,0.034788,0.337128
16830,0.628084,0.034788,0.337128
16831,0.628084,0.034788,0.337128
16832,0.628084,0.034788,0.337128
16833,0.628084,0.034788,0.337128
16834,0.628084,0.034788,0.337128
16835,0.628084,0.034788,0.337128
16836,0.628084,0.034788,0.337128
16837,0.628084,0.034788,0.337128
16838,0.628084,0.034788,0.337128
16839,0.628084,0.034788,0.337128
16840,0.628084,0.034788,0.337128
16841,0.628084,0.034788,0.337128
16842,0.628084,0.034788,0.337128
16843,0.628084,0.034788,0.337128
16844,0.628084,0.034788,0.337128
16845,0.628084,0.034788,0.337128
16846,0.628084,0.034788,0.337128
16847,0.628084,0.034788,0.337128
16848,0.628084,0.034788,0.337128
16849,0.628084,0.034788,0.337128
16850,0.628084,0.034788,0.337128
16851,0.628084,0.034788,0.337128
16852,0.628084,0.034788,0.337128
16853,0.628084,0.034788,0.337128
16854,0.628084,0.034788,0.337128
16855,0.628084,0.034788,0.337128
16856,0.628084,0.034788,0.337128
16857,0.628084,0.034788,0.337128
16858,0.628084,0.034788,0.337128
16859,0.628084,0.034788,0.337128
16860,0.628084,0.034788,0.337128
16861,0.628084,0.034788,0.337128
16862,0.628084,0.034788,0.337128
16863,0.628084,0.034788,0.337128
16864,0.628084,0.034788,0.337128
16865,0.628084,0.034788,0.337128
16866,0.628084,0.034788,0.337128
16867,0.628084,0.034788,0.337128
16868,0.628084,0.034788,0.337128
16869,0.628084,0.034788,0.337128
16870,0.628084,0.034788,0.337128
16871,0.628084,0.034788,0.337128
16872,0.628084,0.034788,0.337128
16873,0.628084,0.034788,0.337128
16874,0.628084,0.034788,0.337128
16875,0.628084,0.034788,0.337128
16876,0.628084,0.034788,0.337128
16877,0.628084,0.034788,0.337128
16878,0.628084,0.034788,0.337128
16879,0.628084,0.034788,0.337128
16880,0.628084,0.034788,0.337128
16881,0.628084,0.034788,0.337128
16882,0.628084,0.034788,0.337128
16883,0.628084,0.034788,0.337128
16884,0.628084,0.034788,0.337128
16885,0.628084,0.034788,0.337128
16886,0.628084,0.034788,0.337128
16887,0.628084,0.034788,0.337128
16888,0.628084,0.034788,0.337128
16889,0.628084,0.034788,0.337128
16890,0.628084,0.034788,0.337128
16891,0.628084,0.034788,0.337128
16892,0.628084,0.034788,0.337128
16893,0.628084,0.034788,0.337128
16894,0.628084,0.034788,0.337128
16895,0.628084,0.034788,0.337128
16896,0.628084,0.034788,0.337128
16897,0.628084,0.034788,0.337128
16898,0.628084,0.034788,0.337128
16899,0.628084,0.034788,0.337128
16900,0.628084,0.034788,0.337128
16901,0.628084,0.034788,0.337128
16902,0.628084,0.034788,0.337128
16903,0.628084,0.034788,0.337128
16904,0.628084,0.034788,0.337128
16905,0.628084,0.034788,0.337128
16906,0.628084,0.034788,0.337128
16907,0.628084,0.034788,0.337128
16908,0.628084,0.034788,0.337128
16909,0.628084,0.034788,0.337128
16910,0.628084,0.034788,0.337128
16911,0.628084,0.034788,0.337128
16912,0.628084,0.034788,0.337128
16913,0.628084,0.034788,0.337128
16914,0.628084,0.034788,0.337128
16915,0.628084,0.034788,0.337128
16916,0.628084,0.034788,0.337128
16917,0.628084,0.034788,0.337128
16918,0.628084,0.034788,0.337128
16919,0.628084,0.034788,0.337128
16920,0.628084,0.034788,0.337128
16921,0.628084,0.034788,0.337128
16922,0.628084,0.034788,0.337128
16923,0.628084,0.034788,0.337128
16924,0.628084,0.034788,0.337128
16925,0.628084,0.034788,0.337128
16926,0.628084,0.034788,0.337128
16927,0.628084,0.034788,0.337128
16928,0.628084,0.034788,0.337128
16929,0.628084,0.034788,0.337128
16930,0.628084,0.034788,0.337128
16931,0.628084,0.034788,0.337128
16932,0.628084,0.034788,0.337128
16933,0.628084,0.034788,0.337128
16934,0.628084,0.034788,0.337128
16935,0.628084,0.034788,0.337128
16936,0.628084,0.034788,0.337128
16937,0.628084,0.034788,0.337128
16938,0.628084,0.034788,0.337128
16939,0.628084,0.034788,0.337128
16940,0.628084,0.034788,0.337128
16941,0.628084,0.034788,0.337128
16942,0.628084,0.034788,0.337128
16943,0.628084,0.034788,0.337128
16944,0.628084,0.034788,0.337128
16945,0.628084,0.034788,0.337128
16946,0.628084,0.034788,0.337128
16947,0.628084,0.034788,0.337128
16948,0.628084,0.034788,0.337128
16949,0.628084,0.034788,0.337128
16950,0.628084,0.034788,0.337128
16951,0.628084,0.034788,0.337128
16952,0.628084,0.034788,0.337128
16953,0.628084,0.034788,0.337128
16954,0.628084,0.034788,0.337128
16955,0.628084,0.034788,0.337128
16956,0.628084,0.034788,0.337128
16957,0.628084,0.034788,0.337128
16958,0.628084,0.034788,0.337128
16959,0.628084,0.034788,0.337128
16960,0.628084,0.034788,0.337128
16961,0.628084,0.034788,0.337128
16962,0.628084,0.034788,0.337128
16963,0.628084,0.034788,0.337128
16964,0.628084,0.034788,0.337128
16965,0.628084,0.034788,0.337128
16966,0.628084,0.034788,0.337128
16967,0.628084,0.034788,0.337128
16968,0.628084,0.034788,0.337128
16969,0.628084,0.034788,0.337128
16970,0.628084,0.034788,0.337128
16971,0.628084,0.034788,0.337128
16972,0.628084,0.034788,0.337128
16973,0.628084,0.034788,0.337128
16974,0.628084,0.034788,0.337128
16975,0.628084,0.034788,0.337128
16976,0.628084,0.034788,0.337128
16977,0.628084,0.034788,0.337128
16978,0.628084,0.034788,0.337128
16979,0.628084,0.034788,0.337128
16980,0.628084,0.034788,0.337128
16981,0.628084,0.034788,0.337128
16982,0.628084,0.034788,0.337128
16983,0.628084,0.034788,0.337128
16984,0.628084,0.034788,0.337128
16985,0.628084,0.034788,0.337128
16986,0.628084,0.034788,0.337128
16987,0.628084,0.034788,0.337128
16988,0.628084,0.034788,0.337128
16989,0.628084,0.034788,0.337128
16990,0.628084,0.034788,0.337128
16991,0.628084,0.034788,0.337128
16992,0.628084,0.034788,0.337128
16993,0.628084,0.034788,0.337128
16994,0.628084,0.034788,0.337128
16995,0.628084,0.034788,0.337128
16996,0.628084,0.034788,0.337128
16997,0.628084,0.034788,0.337128
16998,0.628084,0.034788,0.337128
16999,0.628084,0.034788,0.337128
17000,0.628084,0.034788,0.337128
17001,0.628084,0.034788,0.337128
17002,0.628084,0.034788,0.337128
17003,0.628084,0.034788,0.337128
17004,0.628084,0.034788,0.337128
17005,0.628084,0.034788,0.337128
17006,0.628084,0.034788,0.337128
17007,0.628084,0.034788,0.337128
17008,0.628084,0.034788,0.337128
17009,0.628084,0.034788,0.337128
17010,0.628084,0.034788,0.337128
17011,0.628084,0.034788,0.337128
17012,0.628084,0.034788,0.337128
17013,0.628084,0.034788,0.337128
17014,0.628084,0.034788,0.337128
17015,0.628084,0.034788,0.337128
17016,0.628084,0.034788,0.337128
17017,0.628084,0.034788,0.337128
17018,0.628084,0.034788,0.337128
17019,0.628084,0.034788,0.337128
17020,0.628084,0.034788,0.337128
17021,0.628084,0.034788,0.337128
17022,0.628084,0.034788,0.337128
17023,0.628084,0.034788,0.337128
17024,0.628084,0.034788,0.337128
17025,0.628084,0.034788,0.337128
17026,0.628084,0.034788,0.337128
17027,0.628084,0.034788,0.337128
17028,0.628084,0.034788,0.337128
17029,0.628084,0.034788,0.337128
17030,0.628084,0.034788,0.337128
17031,0.628084,0.034788,0.337128
17032,0.628084,0.034788,0.337128
17033,0.628084,0.034788,0.337128
17034,0.628084,0.034788,0.337128
17035,0.628084,0.034788,0.337128
17036,0.628084,0.034788,0.337128
17037,0.628084,0.034788,0.337128
17038,0.628084,0.034788,0.337128
17039,0.628084,0.034788,0.337128
17040,0.628084,0.034788,0.337128
17041,0.628084,0.034788,0.337128
17042,0.628084,0.034788,0.337128
17043,0.628084,0.034788,0.337128
17044,0.628084,0.034788,0.337128
17045,0.628084,0.034788,0.337128
17046,0.628084,0.034788,0.337128
17047,0.628084,0.034788,0.337128
17048,0.628084,0.034788,0.337128
17049,0.628084,0.034788,0.337128
17050,0.628084,0.034788,0.337128
17051,0.628084,0.034788,0.337128
17052,0.628084,0.034788,0.337128
17053,0.628084,0.034788,0.337128
17054,0.628084,0.034788,0.337128
17055,0.628084,0.034788,0.337128
17056,0.628084,0.034788,0.337128
17057,0.628084,0.034788,0.337128
17058,0.628084,0.034788,0.337128
17059,0.628084,0.034788,0.337128
17060,0.628084,0.034788,0.337128
17061,0.628084,0.034788,0.337128
17062,0.628084,0.034788,0.337128
17063,0.628084,0.034788,0.337128
17064,0.628084,0.034788,0.337128
17065,0.628084,0.034788,0.337128
17066,0.628084,0.034788,0.337128
17067,0.628084,0.034788,0.337128
17068,0.628084,0.034788,0.337128
17069,0.628084,0.034788,0.337128
17070,0.628084,0.034788,0.337128
17071,0.628084,0.034788,0.337128
17072,0.628084,0.034788,0.337128
17073,0.628084,0.034788,0.337128
17074,0.628084,0.034788,0.337128
17075,0.628084,0.034788,0.337128
17076,0.628084,0.034788,0.337128
17077,0.628084,0.034788,0.337128
17078,0.628084,0.034788,0.337128
17079,0.628084,0.034788,0.337128
17080,0.628084,0.034788,0.337128
17081,0.628084,0.034788,0.337128
17082,0.628084,0.034788,0.337128
17083,0.628084,0.034788,0.337128
17084,0.628084,0.034788,0.337128
17085,0.628084,0.034788,0.337128
17086,0.628084,0.034788,0.337128
17087,0.628084,0.034788,0.337128
17088,0.628084,0.034788,0.337128
17089,0.628084,0.034788,0.337128
17090,0.628084,0.034788,0.337128
17091,0.628084,0.034788,0.337128
17092,0.628084,0.034788,0.337128
17093,0.628084,0.034788,0.337128
17094,0.628084,0.034788,0.337128
17095,0.628084,0.034788,0.337128
17096,0.628084,0.034788,0.337128
17097,0.628084,0.034788,0.337128
17098,0.628084,0.034788,0.337128
17099,0.628084,0.034788,0.337128
17100,0.628084,0.034788,0.337128
17101,0.628084,0.034788,0.337128
17102,0.628084,0.034788,0.337128
17103,0.628084,0.034788,0.337128
17104,0.628084,0.034788,0.337128
17105,0.628084,0.034788,0.337128
17106,0.628084,0.034788,0.337128
17107,0.628084,0.034788,0.337128
17108,0.628084,0.034788,0.337128
17109,0.628084,0.034788,0.337128
17110,0.628084,0.034788,0.337128
17111,0.628084,0.034788,0.337128
17112,0.628084,0.034788,0.337128
17113,0.628084,0.034788,0.337128
17114,0.628084,0.034788,0.337128
17115,0.628084,0.034788,0.337128
17116,0.628084,0.034788,0.337128
17117,0.628084,0.034788,0.337128
17118,0.628084,0.034788,0.337128
17119,0.628084,0.034788,0.337128
17120,0.628084,0.034788,0.337128
17121,0.628084,0.034788,0.337128
17122,0.628084,0.034788,0.337128
17123,0.628084,0.034788,0.337128
17124,0.628084,0.034788,0.337128
17125,0.628084,0.034788,0.337128
17126,0.628084,0.034788,0.337128
17127,0.628084,0.034788,0.337128
17128,0.628084,0.034788,0.337128
17129,0.628084,0.034788,0.337128
17130,0.628084,0.034788,0.337128
17131,0.628084,0.034788,0.337128
17132,0.628084,0.034788,0.337128
17133,0.628084,0.034788,0.337128
17134,0.628084,0.034788,0.337128
17135,0.628084,0.034788,0.337128
17136,0.628084,0.034788,0.337128
17137,0.628084,0.034788,0.337128
17138,0.628084,0.034788,0.337128
17139,0.628084,0.034788,0.337128
17140,0.628084,0.034788,0.337128
17141,0.628084,0.034788,0.337128
17142,0.628084,0.034788,0.337128
17143,0.628084,0.034788,0.337128
17144,0.628084,0.034788,0.337128
17145,0.628084,0.034788,0.337128
17146,0.628084,0.034788,0.337128
17147,0.628084,0.034788,0.337128
17148,0.628084,0.034788,0.337128
17149,0.628084,0.034788,0.337128
17150,0.628084,0.034788,0.337128
17151,0.628084,0.034788,0.337128
17152,0.628084,0.034788,0.337128
17153,0.628084,0.034788,0.337128
17154,0.628084,0.034788,0.337128
17155,0.628084,0.034788,0.337128
17156,0.628084,0.034788,0.337128
17157,0.628084,0.034788,0.337128
17158,0.628084,0.034788,0.337128
17159,0.628084,0.034788,0.337128
17160,0.628084,0.034788,0.337128
17161,0.628084,0.034788,0.337128
17162,0.628084,0.034788,0.337128
17163,0.628084,0.034788,0.337128
17164,0.628084,0.034788,0.337128
17165,0.628084,0.034788,0.337128
17166,0.628084,0.034788,0.337128
17167,0.628084,0.034788,0.337128
17168,0.628084,0.034788,0.337128
17169,0.628084,0.034788,0.337128
17170,0.628084,0.034788,0.337128
17171,0.628084,0.034788,0.337128
17172,0.628084,0.034788,0.337128
17173,0.628084,0.034788,0.337128
17174,0.628084,0.034788,0.337128
17175,0.628084,0.034788,0.337128
17176,0.628084,0.034788,0.337128
17177,0.628084,0.034788,0.337128
17178,0.628084,0.034788,0.337128
17179,0.628084,0.034788,0.337128
17180,0.628084,0.034788,0.337128
17181,0.628084,0.034788,0.337128
17182,0.628084,0.034788,0.337128
17183,0.628084,0.034788,0.337128
17184,0.628084,0.034788,0.337128
17185,0.628084,0.034788,0.337128
17186,0.628084,0.034788,0.337128
17187,0.628084,0.034788,0.337128
17188,0.628084,0.034788,0.337128
17189,0.628084,0.034788,0.337128
17190,0.628084,0.034788,0.337128
17191,0.628084,0.034788,0.337128
17192,0.628084,0.034788,0.337128
17193,0.628084,0.034788,0.337128
17194,0.628084,0.034788,0.337128
17195,0.628084,0.034788,0.337128
17196,0.628084,0.034788,0.337128
17197,0.628084,0.034788,0.337128
17198,0.628084,0.034788,0.337128
17199,0.628084,0.034788,0.337128
17200,0.628084,0.034788,0.337128
17201,0.628084,0.034788,0.337128
17202,0.628084,0.034788,0.337128
17203,0.628084,0.034788,0.337128
17204,0.628084,0.034788,0.337128
17205,0.628084,0.034788,0.337128
17206,0.628084,0.034788,0.337128
17207,0.628084,0.034788,0.337128
17208,0.628084,0.034788,0.337128
17209,0.628084,0.034788,0.337128
17210,0.628084,0.034788,0.337128
17211,0.628084,0.034788,0.337128
17212,0.628084,0.034788,0.337128
17213,0.628084,0.034788,0.337128
17214,0.628084,0.034788,0.337128
17215,0.628084,0.034788,0.337128
17216,0.628084,0.034788,0.337128
17217,0.628084,0.034788,0.337128
17218,0.628084,0.034788,0.337128
17219,0.628084,0.034788,0.337128
17220,0.628084,0.034788,0.337128
17221,0.628084,0.034788,0.337128
17222,0.628084,0.034788,0.337128
17223,0.628084,0.034788,0.337128
17224,0.628084,0.034788,0.337128
17225,0.628084,0.034788,0.337128
17226,0.628084,0.034788,0.337128
17227,0.628084,0.034788,0.337128
17228,0.628084,0.034788,0.337128
17229,0.628084,0.034788,0.337128
17230,0.628084,0.034788,0.337128
17231,0.628084,0.034788,0.337128
17232,0.628084,0.034788,0.337128
17233,0.628084,0.034788,0.337128
17234,0.628084,0.034788,0.337128
17235,0.628084,0.034788,0.337128
17236,0.628084,0.034788,0.337128
17237,0.628084,0.034788,0.337128
17238,0.628084,0.034788,0.337128
17239,0.628084,0.034788,0.337128
17240,0.628084,0.034788,0.337128
17241,0.628084,0.034788,0.337128
17242,0.628084,0.034788,0.337128
17243,0.628084,0.034788,0.337128
17244,0.628084,0.034788,0.337128
17245,0.628084,0.034788,0.337128
17246,0.628084,0.034788,0.337128
17247,0.628084,0.034788,0.337128
17248,0.628084,0.034788,0.337128
17249,0.628084,0.034788,0.337128
17250,0.628084,0.034788,0.337128
17251,0.628084,0.034788,0.337128
17252,0.628084,0.034788,0.337128
17253,0.628084,0.034788,0.337128
17254,0.628084,0.034788,0.337128
17255,0.628084,0.034788,0.337128
17256,0.628084,0.034788,0.337128
17257,0.628084,0.034788,0.337128
17258,0.628084,0.034788,0.337128
17259,0.628084,0.034788,0.337128
17260,0.628084,0.034788,0.337128
17261,0.628084,0.034788,0.337128
17262,0.628084,0.034788,0.337128
17263,0.628084,0.034788,0.337128
17264,0.628084,0.034788,0.337128
17265,0.628084,0.034788,0.337128
17266,0.628084,0.034788,0.337128
17267,0.628084,0.034788,0.337128
17268,0.628084,0.034788,0.337128
17269,0.628084,0.034788,0.337128
17270,0.628084,0.034788,0.337128
17271,0.628084,0.034788,0.337128
17272,0.628084,0.034788,0.337128
17273,0.628084,0.034788,0.337128
17274,0.628084,0.034788,0.337128
17275,0.628084,0.034788,0.337128
17276,0.628084,0.034788,0.337128
17277,0.628084,0.034788,0.337128
17278,0.628084,0.034788,0.337128
17279,0.628084,0.034788,0.337128
17280,0.628084,0.034788,0.337128
17281,0.628084,0.034788,0.337128
17282,0.628084,0.034788,0.337128
17283,0.628084,0.034788,0.337128
17284,0.628084,0.034788,0.337128
17285,0.628084,0.034788,0.337128
17286,0.628084,0.034788,0.337128
17287,0.628084,0.034788,0.337128
17288,0.628084,0.034788,0.337128
17289,0.628084,0.034788,0.337128
17290,0.628084,0.034788,0.337128
17291,0.628084,0.034788,0.337128
17292,0.628084,0.034788,0.337128
17293,0.628084,0.034788,0.337128
17294,0.628084,0.034788,0.337128
17295,0.628084,0.034788,0.337128
17296,0.628084,0.034788,0.337128
17297,0.628084,0.034788,0.337128
17298,0.628084,0.034788,0.337128
17299,0.628084,0.034788,0.337128
17300,0.628084,0.034788,0.337128
17301,0.628084,0.034788,0.337128
17302,0.628084,0.034788,0.337128
17303,0.628084,0.034788,0.337128
17304,0.628084,0.034788,0.337128
17305,0.628084,0.034788,0.337128
17306,0.628084,0.034788,0.337128
17307,0.628084,0.034788,0.337128
17308,0.628084,0.034788,0.337128
17309,0.628084,0.034788,0.337128
17310,0.628084,0.034788,0.337128
17311,0.628084,0.034788,0.337128
17312,0.628084,0.034788,0.337128
17313,0.628084,0.034788,0.337128
17314,0.628084,0.034788,0.337128
17315,0.628084,0.034788,0.337128
17316,0.628084,0.034788,0.337128
17317,0.628084,0.034788,0.337128
17318,0.628084,0.034788,0.337128
17319,0.628084,0.034788,0.337128
17320,0.628084,0.034788,0.337128
17321,0.628084,0.034788,0.337128
17322,0.628084,0.034788,0.337128
17323,0.628084,0.034788,0.337128
17324,0.628084,0.034788,0.337128
17325,0.628084,0.034788,0.337128
17326,0.628084,0.034788,0.337128
17327,0.628084,0.034788,0.337128
17328,0.628084,0.034788,0.337128
17329,0.628084,0.034788,0.337128
17330,0.628084,0.034788,0.337128
17331,0.628084,0.034788,0.337128
17332,0.628084,0.034788,0.337128
17333,0.628084,0.034788,0.337128
17334,0.628084,0.034788,0.337128
17335,0.628084,0.034788,0.337128
17336,0.628084,0.034788,0.337128
17337,0.628084,0.034788,0.337128
17338,0.628084,0.034788,0.337128
17339,0.628084,0.034788,0.337128
17340,0.628084,0.034788,0.337128
17341,0.628084,0.034788,0.337128
17342,0.628084,0.034788,0.337128
17343,0.628084,0.034788,0.337128
